business_segment,countryname,customertype,overall_experience_comments,delivery_score,partnerportal_score,partnerprogram_score,partnership_score,product_score,purchase_score,sales_score,tech_support_score,eodb,lenovob2b_b2c,lenovobusiness_unit,nps,osat,region,best_of_class_comments,"nps_comments",interview_start,responseid,time_frame
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-09-21 01:41:40.397,16477,FY2223Q2
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-09-21 04:34:56.293,16530,FY2223Q2
EDU,AU,Commercial,,,,,,,,,,4,B2B,DCG,5,5,AP,,,2023-02-26 18:18:40.107,21852,FY2223Q4
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-09-21 05:21:09.540,16544,FY2223Q2
Enterprise,CN,Commercial,,9,,,,9,9,9,9,6,B2B,DCG,9,9,PRC,,,2023-03-09 09:54:53.000,22390,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-03 14:02:30.000,22210,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-02-21 15:40:56.000,21833,FY2223Q4
Enterprise,CN,Commercial,,8,,,,9,9,9,8,6,B2B,DCG,9,9,PRC,,,2023-03-07 09:36:24.000,22323,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-09 09:55:44.000,22391,FY2223Q4
Enterprise,CN,Commercial,,8,,,,8,9,10,9,6,B2B,DCG,9,9,PRC,,,2023-03-13 13:57:03.000,22448,FY2223Q4
Enterprise,CN,Commercial,,9,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,proactive service,"proactive service",2023-03-15 11:00:08.000,22532,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,6,B2B,DCG,9,10,PRC,,,2023-03-02 10:04:36.000,22067,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,9,9,10,7,B2B,DCG,10,10,PRC,good service,"Like Lenovo",2023-03-16 16:30:59.000,22550,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Overall satisfaction is high,"Overall satisfaction is high",2023-03-13 18:25:24.000,22461,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,service,,2023-03-06 16:46:21.000,22270,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,XC product quality is OK,"Reliable quality",2023-03-09 09:00:34.000,22389,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Data Center Integration Capabilities,"data center business",2023-03-02 09:37:58.000,22058,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,6,B2B,DCG,10,9,PRC,none,"durable",2023-03-10 11:51:46.000,22411,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Genuine,"Objective needs, seeking truth from facts.",2023-03-02 09:55:44.000,22064,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Serve,"Serve",2023-03-02 09:36:54.000,22057,FY2223Q4
Enterprise,CN,Commercial,,8,,,,8,8,8,9,6,B2B,DCG,10,9,PRC,Because of after-sales experience,"Encountered several problems, the after-sales personnel have actually exceeded the scope of after-sales, but they did not shirk, and tried to solve it with the customer",2023-03-06 16:50:27.000,22274,FY2223Q4
Enterprise,CN,Commercial,,9,,,,9,7,9,8,6,B2B,DCG,9,8,PRC,Enterprise-level product lines are more stable and standardized than others.,"Attentive service and reliable quality.",2023-03-03 17:44:17.000,22231,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,good,"good",2023-03-13 14:26:45.000,22453,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,9,10,9,7,B2B,DCG,10,9,PRC,"Domestic brand, reliable quality","Lenovo's stability is recognized by customers.",2023-03-02 14:13:11.000,22119,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-15 12:08:49.000,22538,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Comprehensive technical support,"Comprehensive technical support",2023-03-15 11:30:23.000,22536,FY2223Q4
Enterprise,CN,Commercial,,9,,,,10,10,10,9,6,B2B,DCG,9,10,PRC,,,2023-03-02 10:16:43.000,22072,FY2223Q4
Enterprise,CN,Commercial,,9,,,,9,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-06 09:41:41.000,22262,FY2223Q4
Enterprise,CN,Commercial,,8,,,,8,8,7,9,5,B2B,DCG,7,7,PRC,,,2023-03-10 13:13:21.000,22420,FY2223Q4
Enterprise,CN,Commercial,,8,,,,7,7,6,8,6,B2B,DCG,6,7,PRC,,,2023-03-03 17:27:35.000,22224,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,6,B2B,DCG,10,10,PRC,,,2023-03-02 10:04:17.000,22066,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,6,B2B,DCG,9,9,PRC,"Lenovo's after-sales team has no outsourced personnel, and handles problems actively and effectively",,2023-03-10 11:51:33.000,22409,FY2223Q4
Enterprise,CN,Commercial,,9,,,,8,9,8,9,6,B2B,DCG,8,8,PRC,,,2023-03-02 09:12:09.000,22055,FY2223Q4
Enterprise,CN,Commercial,,9,,,,9,9,10,8,7,B2B,DCG,8,10,PRC,,,2023-03-03 14:58:42.000,22214,FY2223Q4
Enterprise,CN,Commercial,,9,,,,9,8,9,8,6,B2B,DCG,9,8,PRC,,,2023-03-10 09:06:14.000,22398,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-03 17:41:50.000,22230,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-13 09:29:54.000,22443,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-08 16:33:57.000,22363,FY2223Q4
Enterprise,CN,Commercial,"In the era of epidemic, the willingness to purchase new products is not strong, please improve the upgradeability of products",,,,,9,,10,,7,B2B,DCG,10,10,PRC,Cooperation has a long history,"An old user of Lenovo for more than 20 years, Lenovo's products are still easy to use",2022-09-26 16:42:26.000,16707,FY2223Q2
Enterprise,CN,Commercial,,8,,,,8,7,10,9,5,B2B,DCG,5,5,PRC,,,2023-03-03 17:59:33.000,22236,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-15 15:49:42.000,22541,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-15 16:05:02.000,22543,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,"superior performance",2023-03-10 11:47:10.000,22407,FY2223Q4
Enterprise,CN,Commercial,Service satisfaction,,,,,,,10,,7,B2B,DCG,10,10,PRC,Service satisfaction,"Reliable service",2022-09-27 10:00:26.000,16754,FY2223Q2
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-08 16:48:49.000,22375,FY2223Q4
Enterprise,CN,Commercial,,9,,,,10,10,9,9,6,B2B,DCG,9,9,PRC,,,2023-03-07 15:45:56.000,22345,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2022-10-10 16:03:08.000,16831,FY2223Q3
Enterprise,CN,Commercial,more good products,,,,,,10,10,,7,B2B,DCG,10,10,PRC,"service number, good product","product suitable",2022-09-27 18:34:13.000,16768,FY2223Q2
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,After-sale convenience,,2023-02-09 21:03:39.000,21379,FY2223Q4
Enterprise,CN,Commercial,,6,,,,6,6,6,8,5,B2B,DCG,8,7,PRC,none,,2023-03-04 11:49:08.000,22250,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,satisfy,"none",2023-03-10 11:22:34.000,22403,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,"Good service, big national brand","good service",2023-03-02 10:25:53.000,22080,FY2223Q4
Enterprise,CN,Commercial,,10,,,,9,10,10,10,7,B2B,DCG,10,9,PRC,,"Good product quality and good service",2023-03-02 10:17:05.000,22073,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Other suppliers’ products are less used or the product experience is not as good as Lenovo’s,"Used lenovo products, mainly minicomputer servers and storage, notebook computers, the quality is very good, and the after-sales service experience is very good",2023-03-02 10:12:47.000,22070,FY2223Q4
Enterprise,CN,Commercial,,9,,,,9,9,9,9,6,B2B,DCG,10,10,PRC,meet business needs,"Quality Supplier",2023-03-14 13:55:19.000,22481,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Mainly dealing with Lenovo the most,"Guaranteed after sale",2023-03-02 08:42:18.000,22054,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,good,"good",2023-03-13 14:24:22.000,22451,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Company brand corporate image,"Company image brand is reliable",2023-03-14 18:19:45.000,22489,FY2223Q4
Enterprise,CN,Commercial,,7,,,,8,7,7,8,6,B2B,DCG,7,8,PRC,Fast response to after-sales service,,2023-03-04 10:59:47.000,22245,FY2223Q4
Enterprise,CN,Commercial,,8,,,,7,7,7,9,6,B2B,DCG,7,8,PRC,good service. Good after sale,,2023-03-04 11:00:15.000,22246,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,"From the sales to the technical team, they have demonstrated professional ability and attitude","Strong product, good quality",2023-02-17 09:53:02.000,21662,FY2223Q4
Enterprise,CN,Commercial,,9,,,,10,10,9,10,7,B2B,DCG,10,10,PRC,"High cost performance, high brand awareness, good after-sales service","The service attitude is very good, and the after-sales service is also very good",2023-03-02 14:33:48.000,22122,FY2223Q4
Enterprise,CN,Commercial,,9,,,,10,9,10,10,7,B2B,DCG,10,10,PRC,"The service response is fast, and there are not many outlets","I usually use Lenovo's office notebook, which is very easy to use.",2023-03-07 14:13:05.000,22334,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,good cooperation,"good cooperation",2023-03-03 14:47:33.000,22213,FY2223Q4
Enterprise,CN,Commercial,,10,,,,9,10,10,9,7,B2B,DCG,10,10,PRC,product,"frequently used",2023-03-02 17:15:26.000,22151,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,cost-effective,"Good after-sales service",2023-03-10 11:51:31.000,22408,FY2223Q4
Enterprise,CN,Commercial,,10,,,,9,9,10,10,7,B2B,DCG,9,10,PRC,Good service attitude,"Good service attitude",2023-03-03 07:46:09.000,22172,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,overall good,"overall good",2023-03-13 08:55:34.000,22439,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,why are you eating,"Inexpensive",2023-03-02 14:39:49.000,22123,FY2223Q4
Enterprise,CN,Commercial,,9,,,,8,9,9,8,6,B2B,DCG,10,8,PRC,only used this computer,"used",2023-03-10 09:03:18.000,22397,FY2223Q4
Enterprise,CN,Commercial,,7,,,,6,6,6,7,6,B2B,DCG,9,6,PRC,,,2023-03-06 17:39:43.000,22304,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-02 11:06:17.000,22096,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,"Able to provide patient and timely services for the sporadic needs of colleges and universities, and provide follow-up installation and maintenance services","Able to provide patient and timely services for the sporadic needs of colleges and universities, and provide follow-up installation and maintenance services",2023-03-15 11:02:25.000,22533,FY2223Q4
Enterprise,CN,Commercial,,9,,,,9,9,9,9,7,B2B,DCG,9,9,PRC,,,2023-03-20 09:39:09.000,22613,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,happy cooperation,"Professional and effective answers",2023-03-02 14:40:59.000,22124,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Professional and good service attitude,"High service attitude and professionalism",2023-03-02 10:27:59.000,22083,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,"Strong product strength and good service",2023-03-07 15:14:58.000,22343,FY2223Q4
Enterprise,CN,Commercial,,8,,,,9,8,10,9,6,B2B,DCG,8,8,PRC,,,2023-03-03 11:20:44.000,22202,FY2223Q4
Enterprise,CN,Commercial,,7,,,,8,7,8,7,4,B2B,DCG,6,5,PRC,,,2023-03-03 17:58:59.000,22235,FY2223Q4
Enterprise,CN,Commercial,,10,,,,9,9,10,10,7,B2B,DCG,9,10,PRC,none,"none",2023-03-16 16:59:09.000,22554,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,6,B2B,DCG,9,8,PRC,easy to use,"Lenovo is good",2023-03-03 11:07:21.000,22196,FY2223Q4
Enterprise,CN,Commercial,,6,,,,6,6,6,6,5,B2B,DCG,6,6,PRC,The best overall plan,,2023-03-02 17:10:05.000,22147,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Integration of resources to provide services,"good partner",2023-03-13 18:28:14.000,22462,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-06 17:39:09.000,22303,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,good,"good",2023-03-13 14:25:33.000,22452,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,good cooperation,"good product",2023-03-03 14:47:28.000,22212,FY2223Q4
Enterprise,CN,Commercial,,9,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Lenovo has quality assurance,"Lenovo's service is good and the response is timely",2023-03-06 09:58:54.000,22263,FY2223Q4
